Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:22:44.504,3112,2.87,2:54.5,2.28,3:39.2,248,24.5,42.032878,12.515524,0,0,110,1370.048,7.30
0:22:45.863,3114,2.87,2:54.5,2.28,3:39.3,248,24.5,42.032865,12.515546,0,0,110,1371.407,7.30
0:22:46.512,3116,2.65,3:08.4,2.28,3:39.2,249,24.0,42.032863,12.515573,0,0,110,1372.056,6.70
0:22:47.514,3121,2.65,3:08.4,2.28,3:39.1,249,24.0,42.032849,12.515622,0,0,110,1373.058,6.70
0:22:48.510,3122,2.79,2:59.2,2.28,3:39.1,250,25.0,42.032846,12.515641,0,0,111,1374.054,6.95
0:22:49.512,3126,2.79,2:59.2,2.28,3:39.1,250,25.0,42.032829,12.515675,0,0,111,1375.056,6.95
0:22:50.507,3128,2.79,2:59.2,2.28,3:39.1,250,25.0,42.032816,12.515695,0,0,111,1376.051,6.95
0:22:51.515,3131,2.74,3:02.3,2.28,3:39.0,251,24.5,42.032807,12.515728,0,0,111,1377.059,6.75
0:22:52.512,3135,2.74,3:02.3,2.28,3:38.9,251,24.5,42.032793,12.515768,0,0,111,1378.056,6.75
0:22:53.505,3137,2.82,2:57.4,2.28,3:38.9,252,25.0,42.032778,12.515787,0,0,112,1379.049,6.90
0:22:54.514,3139,2.82,2:57.4,2.28,3:38.9,252,25.0,42.032767,12.515812,0,0,112,1380.058,6.90
0:22:55.515,3142,2.81,2:57.8,2.28,3:38.9,253,24.5,42.032756,12.515837,0,0,112,1381.059,6.90
0:22:56.514,3144,2.81,2:57.8,2.28,3:38.9,253,24.5,42.032743,12.515859,0,0,112,1382.058,6.90
0:22:57.519,3148,2.81,2:57.8,2.28,3:38.8,253,24.5,42.032725,12.515895,0,0,112,1383.063,6.90
0:22:58.506,3149,2.77,3:00.3,2.28,3:38.9,254,25.0,42.032715,12.515912,0,0,112,1384.050,6.75
0:22:59.513,3153,2.77,3:00.3,2.29,3:38.8,254,25.0,42.032698,12.515944,0,0,112,1385.057,6.75
0:23:0.684,3155,2.70,3:05.0,2.28,3:38.8,255,23.5,42.032689,12.515967,0,0,112,1386.228,6.60
0:23:1.507,3157,2.70,3:05.0,2.29,3:38.8,255,23.5,42.032675,12.515990,0,0,112,1387.051,6.60
0:23:2.500,3161,2.70,3:05.0,2.29,3:38.7,255,23.5,42.032651,12.516023,0,0,112,1388.044,6.60
0:23:3.498,3164,2.67,3:07.0,2.29,3:38.6,256,22.5,42.032644,12.516055,0,0,113,1389.042,6.60
0:23:4.505,3166,2.67,3:07.0,2.29,3:38.6,256,22.5,42.032633,12.516083,0,0,113,1390.049,6.60
0:23:5.501,3169,2.67,3:07.0,2.29,3:38.6,256,22.5,42.032625,12.516106,0,0,113,1391.045,6.60
0:23:6.499,3171,2.66,3:08.0,2.29,3:38.6,257,23.5,42.032610,12.516122,0,0,113,1392.043,6.60
0:23:7.503,3174,2.66,3:08.0,2.29,3:38.6,257,23.5,42.032590,12.516157,0,0,113,1393.047,6.60
0:23:8.505,3176,2.74,3:02.7,2.29,3:38.6,258,23.5,42.032580,12.516175,0,0,113,1394.049,6.80
0:23:9.505,3180,2.74,3:02.7,2.29,3:38.5,258,23.5,42.032561,12.516218,0,0,113,1395.049,6.80
0:23:10.500,3183,2.74,3:02.7,2.29,3:38.4,258,23.5,42.032547,12.516242,0,0,113,1396.044,6.80
0:23:12.077,3184,2.82,2:57.4,2.29,3:38.6,259,24.0,42.032534,12.516249,0,0,113,1397.621,7.00
0:23:12.512,3188,2.82,2:57.4,2.29,3:38.4,259,24.0,42.032511,12.516277,0,0,113,1398.056,7.00
0:23:13.516,3190,2.61,3:11.5,2.29,3:38.4,260,24.0,42.032500,12.516296,0,0,113,1399.060,6.55
0:23:14.512,3193,2.61,3:11.5,2.29,3:38.4,260,24.0,42.032480,12.516327,0,0,113,1400.056,6.55
0:23:15.514,3196,2.61,3:11.5,2.29,3:38.3,260,24.0,42.032467,12.516351,0,0,113,1401.058,6.55
0:23:16.915,3198,2.74,3:02.2,2.29,3:38.4,261,23.5,42.032449,12.516372,0,0,113,1402.459,6.90
0:23:17.522,3202,2.74,3:02.2,2.29,3:38.3,261,23.5,42.032422,12.516389,0,0,113,1403.066,6.90
0:23:18.517,3204,2.77,3:00.4,2.29,3:38.3,262,23.5,42.032408,12.516404,0,0,113,1404.061,7.00
0:23:19.525,3206,2.77,3:00.4,2.29,3:38.3,262,23.5,42.032402,12.516434,0,0,113,1405.069,7.00
0:23:20.516,3210,2.77,3:00.4,2.29,3:38.2,262,23.5,42.032385,12.516468,0,0,113,1406.060,7.00
0:23:21.520,3212,2.90,2:52.1,2.29,3:38.2,263,23.5,42.032371,12.516487,0,0,113,1407.064,7.35
0:23:22.514,3215,2.90,2:52.1,2.29,3:38.1,263,23.5,42.032349,12.516515,0,0,113,1408.058,7.35
0:23:23.510,3217,2.74,3:02.2,2.29,3:38.1,264,23.5,42.032335,12.516536,0,0,113,1409.054,7.00
0:23:24.530,3220,2.74,3:02.2,2.29,3:38.1,264,23.5,42.032321,12.516563,0,0,113,1410.074,7.00
0:23:25.516,3223,2.74,3:02.2,2.29,3:38.0,264,23.5,42.032303,12.516589,0,0,113,1411.060,7.00
0:23:26.509,3225,2.81,2:57.9,2.29,3:38.1,265,23.5,42.032291,12.516604,0,0,113,1412.053,7.20
0:23:27.510,3228,2.81,2:57.9,2.29,3:38.0,265,23.5,42.032271,12.516635,0,0,113,1413.054,7.20
0:23:28.515,3230,2.72,3:03.6,2.29,3:38.0,266,23.5,42.032259,12.516655,0,0,113,1414.059,6.90
0:23:29.511,3233,2.72,3:03.6,2.29,3:38.0,266,23.5,42.032242,12.516678,0,0,113,1415.055,6.90
0:23:30.507,3237,2.72,3:03.6,2.29,3:37.9,266,23.5,42.032220,12.516711,0,0,113,1416.051,6.90
0:23:31.501,3239,2.78,3:00.0,2.29,3:37.9,267,22.5,42.032211,12.516728,0,0,113,1417.045,7.10
0:23:32.730,3241,2.78,3:00.0,2.29,3:37.9,267,22.5,42.032196,12.516754,0,0,113,1418.274,7.10
0:23:33.503,3244,2.78,3:00.0,2.29,3:37.9,267,22.5,42.032180,12.516777,0,0,113,1419.047,7.10
0:23:34.523,3246,2.64,3:09.2,2.30,3:37.9,268,23.5,42.032165,12.516800,0,0,112,1420.067,6.75
0:23:35.511,3250,2.64,3:09.2,2.30,3:37.8,268,23.5,42.032144,12.516832,0,0,112,1421.055,6.75
0:23:36.514,3252,2.76,3:00.9,2.30,3:37.8,269,24.0,42.032133,12.516852,0,0,112,1422.058,7.05
0:23:37.512,3255,2.76,3:00.9,2.30,3:37.7,269,24.0,42.032110,12.516875,0,0,112,1423.056,7.05
0:23:38.513,3258,2.76,3:00.9,2.30,3:37.7,269,24.0,42.032096,12.516901,0,0,112,1424.057,7.05
0:23:39.514,3260,2.73,3:03.2,2.30,3:37.7,270,23.5,42.032087,12.516922,0,0,112,1425.058,7.00
0:23:40.515,3264,2.73,3:03.2,2.30,3:37.6,270,23.5,42.032063,12.516954,0,0,112,1426.059,7.00
0:23:41.512,3266,2.76,3:01.0,2.30,3:37.7,271,23.5,42.032050,12.516970,0,0,112,1427.056,7.05
0:23:42.499,3269,2.76,3:01.0,2.30,3:37.6,271,23.5,42.032032,12.517002,0,0,112,1428.043,7.05
0:23:43.513,3272,2.76,3:01.0,2.30,3:37.6,271,23.5,42.032015,12.517027,0,0,112,1429.057,7.05
0:23:44.505,3274,2.80,2:58.8,2.30,3:37.6,272,23.5,42.032002,12.517047,0,0,112,1430.049,7.15
0:23:45.502,3277,2.80,2:58.8,2.30,3:37.5,272,23.5,42.031986,12.517079,0,0,112,1431.046,7.15
0:23:46.500,3279,2.77,3:00.7,2.30,3:37.5,273,23.0,42.031974,12.517094,0,0,112,1432.044,7.10
0:23:47.664,3281,2.77,3:00.7,2.30,3:37.6,273,23.0,42.031965,12.517115,0,0,112,1433.208,7.10
0:23:48.516,3284,2.77,3:00.7,2.30,3:37.5,273,23.0,42.031940,12.517143,0,0,112,1434.060,7.10
0:23:49.516,3287,2.72,3:03.6,2.30,3:37.5,274,23.0,42.031923,12.517160,0,0,113,1435.060,7.00
0:23:50.509,3290,2.72,3:03.6,2.30,3:37.4,274,23.0,42.031908,12.517196,0,0,113,1436.053,7.00
0:23:51.512,3293,2.72,3:03.6,2.30,3:37.4,274,23.0,42.031893,12.517220,0,0,113,1437.056,7.00
0:23:52.510,3295,2.71,3:04.8,2.30,3:37.3,275,22.5,42.031873,12.517238,0,0,113,1438.054,7.00
0:23:53.514,3299,2.71,3:04.8,2.30,3:37.3,275,22.5,42.031852,12.517265,0,0,113,1439.058,7.00
0:23:54.517,3301,2.73,3:03.4,2.30,3:37.3,276,22.5,42.031839,12.517282,0,0,113,1440.061,7.05
0:23:55.537,3304,2.73,3:03.4,2.30,3:37.3,276,22.5,42.031819,12.517308,0,0,113,1441.081,7.05
0:23:56.517,3307,2.73,3:03.4,2.30,3:37.2,276,22.5,42.031798,12.517335,0,0,113,1442.061,7.05
0:23:57.527,3309,2.79,2:59.0,2.30,3:37.2,277,22.5,42.031780,12.517351,0,0,113,1443.071,7.25
0:23:58.522,3313,2.79,2:59.0,2.30,3:37.1,277,22.5,42.031761,12.517381,0,0,113,1444.066,7.25
0:23:59.512,3316,2.79,2:59.0,2.30,3:37.1,277,22.5,42.031743,12.517406,0,0,113,1445.056,7.25
0:24:0.506,3318,2.85,2:55.5,2.30,3:37.1,278,22.5,42.031730,12.517424,0,0,115,1446.050,7.40
0:24:1.500,3320,2.85,2:55.5,2.30,3:37.1,278,22.5,42.031712,12.517446,0,0,115,1447.044,7.40
0:24:2.501,3324,2.77,3:00.8,2.30,3:37.0,279,23.0,42.031689,12.517471,0,0,116,1448.045,7.25
0:24:3.507,3326,2.77,3:00.8,2.30,3:37.0,279,23.0,42.031671,12.517493,0,0,116,1449.051,7.25
0:24:4.509,3330,2.77,3:00.8,2.31,3:36.9,279,23.0,42.031648,12.517516,0,0,116,1450.053,7.25
0:24:5.498,3332,2.88,2:53.6,2.30,3:36.9,280,23.0,42.031637,12.517536,0,0,117,1451.042,7.55
0:24:6.505,3335,2.88,2:53.6,2.31,3:36.9,280,23.0,42.031619,12.517568,0,0,117,1452.049,7.55
0:24:7.499,3337,2.83,2:56.7,2.31,3:36.9,281,23.0,42.031606,12.517589,0,0,117,1453.043,7.45
0:24:8.505,3339,2.83,2:56.7,2.31,3:36.9,281,23.0,42.031591,12.517603,0,0,117,1454.049,7.45
0:24:9.502,3342,2.83,2:56.7,2.31,3:36.9,281,23.0,42.031575,12.517624,0,0,117,1455.046,7.45
0:24:10.501,3344,2.65,3:08.4,2.31,3:36.9,282,22.5,42.031564,12.517648,0,0,117,1456.045,7.00
0:24:11.505,3348,2.65,3:08.4,2.31,3:36.8,282,22.5,42.031541,12.517678,0,0,117,1457.049,7.00
0:24:12.500,3351,2.65,3:08.4,2.31,3:36.7,282,22.5,42.031525,12.517710,0,0,117,1458.044,7.00
0:24:13.499,3353,2.69,3:05.9,2.31,3:36.8,283,23.5,42.031512,12.517723,0,0,118,1459.043,7.10
0:24:14.507,3356,2.69,3:05.9,2.31,3:36.7,283,23.5,42.031491,12.517757,0,0,118,1460.051,7.10
0:24:15.498,3358,2.72,3:03.9,2.31,3:36.7,284,22.5,42.031477,12.517773,0,0,118,1461.042,7.15
0:24:16.610,3361,2.72,3:03.9,2.31,3:36.7,284,22.5,42.031458,12.517797,0,0,118,1462.154,7.15
0:24:17.514,3364,2.72,3:03.9,2.31,3:36.6,284,22.5,42.031441,12.517822,0,0,118,1463.058,7.15
0:24:18.502,3366,2.66,3:08.2,2.31,3:36.6,285,22.5,42.031430,12.517842,0,0,118,1464.046,7.00
0:24:19.504,3369,2.66,3:08.2,2.31,3:36.6,285,22.5,42.031419,12.517874,0,0,118,1465.048,7.00
0:24:20.502,3372,2.66,3:08.2,2.31,3:36.6,285,22.5,42.031403,12.517896,0,0,118,1466.046,7.00
0:24:21.500,3373,2.72,3:03.8,2.31,3:36.6,286,22.5,42.031387,12.517899,0,0,118,1467.044,7.20
0:24:22.497,3378,2.72,3:03.8,2.31,3:36.5,286,22.5,42.031364,12.517941,0,0,118,1468.041,7.20
0:24:23.528,3380,2.71,3:04.2,2.31,3:36.5,287,23.5,42.031355,12.517968,0,0,118,1469.072,7.15
0:24:24.512,3383,2.71,3:04.2,2.31,3:36.4,287,23.5,42.031347,12.518002,0,0,118,1470.056,7.15
0:24:25.510,3386,2.71,3:04.2,2.31,3:36.4,287,23.5,42.031328,12.518029,0,0,118,1471.054,7.15
0:24:26.512,3389,2.69,3:06.1,2.31,3:36.4,288,23.0,42.031309,12.518053,0,0,118,1472.056,7.05
0:24:27.525,3392,2.69,3:06.1,2.31,3:36.3,288,23.0,42.031294,12.518088,0,0,118,1473.069,7.05
0:24:28.516,3394,2.81,2:58.0,2.31,3:36.3,289,23.5,42.031285,12.518110,0,0,117,1474.060,7.35
0:24:29.559,3397,2.81,2:58.0,2.31,3:36.3,289,23.5,42.031273,12.518137,0,0,117,1475.103,7.35
0:24:30.505,3400,2.81,2:58.0,2.31,3:36.2,289,23.5,42.031253,12.518163,0,0,117,1476.049,7.35
0:24:31.499,3402,2.94,2:50.1,2.31,3:36.3,290,22.5,42.031243,12.518184,0,0,116,1477.043,7.70
0:24:32.629,3405,2.94,2:50.1,2.31,3:36.2,290,22.5,42.031238,12.518217,0,0,116,1478.173,7.70
0:24:33.513,3408,2.94,2:50.1,2.31,3:36.2,290,22.5,42.031224,12.518243,0,0,116,1479.057,7.70
0:24:34.517,3410,2.71,3:04.5,2.31,3:36.2,291,23.0,42.031204,12.518262,0,0,116,1480.061,7.10
0:24:35.521,3415,2.71,3:04.5,2.31,3:36.1,291,23.0,42.031177,12.518300,0,0,116,1481.065,7.10
0:24:36.510,3417,2.79,2:59.1,2.31,3:36.1,292,22.5,42.031165,12.518322,0,0,116,1482.054,7.30
0:24:37.501,3419,2.79,2:59.1,2.31,3:36.1,292,22.5,42.031153,12.518343,0,0,116,1483.045,7.30
0:24:38.515,3422,2.79,2:59.1,2.31,3:36.0,292,22.5,42.031132,12.518369,0,0,116,1484.059,7.30
0:24:39.536,3424,2.74,3:02.8,2.31,3:36.0,293,22.5,42.031119,12.518384,0,0,116,1485.080,7.20
0:24:40.518,3428,2.74,3:02.8,2.32,3:35.9,293,22.5,42.031103,12.518423,0,0,116,1486.062,7.20
0:24:41.521,3430,2.79,2:59.0,2.32,3:36.0,294,23.5,42.031087,12.518440,0,0,117,1487.065,7.30
0:24:42.521,3433,2.79,2:59.0,2.32,3:35.9,294,23.5,42.031070,12.518462,0,0,117,1488.065,7.30
0:24:43.497,3436,2.79,2:59.0,2.32,3:35.9,294,23.5,42.031046,12.518490,0,0,117,1489.041,7.30
0:24:44.515,3438,2.87,2:54.3,2.32,3:35.9,295,23.0,42.031034,12.518507,0,0,117,1490.059,7.50
0:24:45.500,3441,2.87,2:54.3,2.32,3:35.8,295,23.0,42.031016,12.518537,0,0,117,1491.044,7.50
0:24:46.954,3444,2.87,2:54.3,2.32,3:35.9,295,23.0,42.031003,12.518563,0,0,117,1492.498,7.50
0:24:47.502,3447,2.58,3:13.9,2.32,3:35.8,296,23.5,42.030981,12.518578,0,0,117,1493.046,6.70
0:24:48.514,3450,2.58,3:13.9,2.32,3:35.7,296,23.5,42.030959,12.518609,0,0,117,1494.058,6.70
0:24:49.512,3453,2.87,2:54.1,2.32,3:35.7,297,23.0,42.030941,12.518627,0,0,116,1495.056,7.50
0:24:50.513,3455,2.87,2:54.1,2.32,3:35.7,297,23.0,42.030934,12.518655,0,0,116,1496.057,7.50
0:24:51.510,3459,2.87,2:54.1,2.32,3:35.6,297,23.0,42.030907,12.518685,0,0,116,1497.054,7.50
0:24:52.510,3462,2.84,2:55.8,2.32,3:35.6,298,23.0,42.030889,12.518703,0,0,116,1498.054,7.40
0:24:53.512,3465,2.84,2:55.8,2.32,3:35.5,298,23.0,42.030874,12.518739,0,0,116,1499.056,7.40
0:24:54.507,3467,2.91,2:51.7,2.32,3:35.5,299,23.5,42.030858,12.518757,0,0,116,1500.051,7.60
0:24:55.520,3470,2.91,2:51.7,2.32,3:35.5,299,23.5,42.030844,12.518777,0,0,116,1501.064,7.60
0:24:56.528,3473,2.91,2:51.7,2.32,3:35.4,299,23.5,42.030816,12.518801,0,0,116,1502.072,7.60
0:24:57.515,3475,2.87,2:54.1,2.32,3:35.5,300,24.0,42.030803,12.518815,0,0,116,1503.059,7.45
0:24:58.515,3479,2.87,2:54.1,2.32,3:35.4,300,24.0,42.030782,12.518847,0,0,116,1504.059,7.45
0:24:59.509,3481,2.82,2:57.6,2.32,3:35.4,301,24.0,42.030765,12.518868,0,0,116,1505.053,7.25
0:25:0.597,3484,2.82,2:57.6,2.32,3:35.3,301,24.0,42.030741,12.518885,0,0,116,1506.141,7.25
0:25:1.499,3488,2.82,2:57.6,2.32,3:35.2,301,24.0,42.030713,12.518914,0,0,116,1507.043,7.25
0:25:2.511,3490,2.92,2:51.1,2.32,3:35.2,302,23.5,42.030696,12.518927,0,0,114,1508.055,7.50
0:25:3.505,3494,2.92,2:51.1,2.32,3:35.1,302,23.5,42.030674,12.518961,0,0,114,1509.049,7.50
0:25:4.515,3497,2.95,2:49.3,2.32,3:35.1,303,24.0,42.030656,12.518990,0,0,113,1510.059,7.55
0:25:5.500,3499,2.95,2:49.3,2.32,3:35.1,303,24.0,42.030643,12.519004,0,0,113,1511.044,7.55
0:25:6.500,3503,2.95,2:49.3,2.33,3:35.0,303,24.0,42.030613,12.519034,0,0,113,1512.044,7.55
0:25:7.498,3506,3.10,2:41.4,2.33,3:35.0,304,23.5,42.030597,12.519055,0,0,113,1513.042,7.90
0:25:8.531,3510,3.10,2:41.4,2.33,3:34.9,304,23.5,42.030577,12.519091,0,0,113,1514.075,7.90
0:25:9.506,3513,3.09,2:41.6,2.33,3:34.9,305,24.0,42.030557,12.519119,0,0,113,1515.050,7.85
0:25:10.499,3515,3.09,2:41.6,2.33,3:34.9,305,24.0,42.030541,12.519135,0,0,113,1516.043,7.85
0:25:11.500,3519,3.09,2:41.6,2.33,3:34.8,305,24.0,42.030520,12.519172,0,0,113,1517.044,7.85
0:25:12.500,3521,3.13,2:39.7,2.33,3:34.8,306,26.0,42.030513,12.519192,0,0,113,1518.044,7.90
0:25:13.505,3525,3.13,2:39.7,2.33,3:34.7,306,26.0,42.030495,12.519235,0,0,113,1519.049,7.90
0:25:14.512,3527,3.00,2:46.6,2.33,3:34.7,307,25.5,42.030485,12.519260,0,0,113,1520.056,7.45
0:25:15.506,3530,3.00,2:46.6,2.33,3:34.7,307,25.5,42.030478,12.519296,0,0,113,1521.050,7.45
0:25:16.497,3533,3.00,2:46.6,2.33,3:34.6,307,25.5,42.030469,12.519331,0,0,113,1522.041,7.45
0:25:17.740,3535,2.99,2:47.4,2.33,3:34.7,308,23.5,42.030456,12.519338,0,0,113,1523.284,7.40
0:25:18.496,3538,2.99,2:47.4,2.33,3:34.6,308,23.5,42.030447,12.519381,0,0,113,1524.040,7.40
0:25:19.512,3542,2.76,3:01.0,2.33,3:34.5,309,24.5,42.030446,12.519425,0,0,113,1525.056,6.85
0:25:20.514,3546,2.76,3:01.0,2.33,3:34.4,309,24.5,42.030450,12.519468,0,0,113,1526.058,6.85
0:25:21.526,3548,2.76,3:01.0,2.33,3:34.4,309,24.5,42.030443,12.519498,0,0,113,1527.070,6.85
0:25:22.511,3551,2.94,2:50.2,2.33,3:34.4,310,24.0,42.030437,12.519528,0,0,113,1528.055,7.25
0:25:23.516,3554,2.94,2:50.2,2.33,3:34.3,310,24.0,42.030432,12.519568,0,0,113,1529.060,7.25
0:25:24.520,3556,2.91,2:52.0,2.33,3:34.3,311,24.0,42.030434,12.519596,0,0,112,1530.064,7.20
0:25:25.518,3559,2.91,2:52.0,2.33,3:34.3,311,24.0,42.030431,12.519627,0,0,112,1531.062,7.20
0:25:26.531,3562,2.91,2:52.0,2.33,3:34.3,311,24.0,42.030431,12.519663,0,0,112,1532.075,7.20
0:25:27.576,3564,3.08,2:42.3,2.33,3:34.3,312,24.0,42.030433,12.519690,0,0,112,1533.120,7.60
0:25:28.514,3568,3.08,2:42.3,2.33,3:34.2,312,24.0,42.030432,12.519737,0,0,112,1534.058,7.60
0:25:29.520,3570,2.88,2:53.7,2.33,3:34.2,313,24.0,42.030440,12.519758,0,0,112,1535.064,7.10
0:25:30.501,3573,2.88,2:53.7,2.33,3:34.2,313,24.0,42.030446,12.519788,0,0,112,1536.045,7.10
0:25:31.805,3576,2.88,2:53.7,2.33,3:34.2,313,24.0,42.030448,12.519822,0,0,112,1537.349,7.10
0:25:32.542,3577,2.62,3:11.0,2.33,3:34.2,314,24.0,42.030451,12.519843,0,0,112,1538.086,6.45
0:25:33.516,3581,2.62,3:11.0,2.34,3:34.1,314,24.0,42.030454,12.519885,0,0,112,1539.060,6.45
0:25:34.516,3584,2.68,3:06.9,2.34,3:34.1,315,24.5,42.030465,12.519919,0,0,112,1540.060,6.60
0:25:35.518,3586,2.68,3:06.9,2.34,3:34.1,315,24.5,42.030473,12.519947,0,0,112,1541.062,6.60
0:25:36.509,3589,2.68,3:06.9,2.34,3:34.1,315,24.5,42.030477,12.519978,0,0,112,1542.053,6.60
0:25:37.517,3592,2.73,3:03.3,2.34,3:34.0,316,24.0,42.030486,12.520012,0,0,112,1543.061,6.75
0:25:38.495,3595,2.73,3:03.3,2.34,3:34.0,316,24.0,42.030495,12.520050,0,0,112,1544.039,6.75
0:25:39.510,3597,2.78,3:00.0,2.34,3:34.0,317,23.5,42.030505,12.520072,0,0,112,1545.054,6.95
0:25:40.512,3600,2.78,3:00.0,2.34,3:34.0,317,23.5,42.030514,12.520097,0,0,112,1546.056,6.95
0:25:41.513,3603,2.78,3:00.0,2.34,3:33.9,317,23.5,42.030529,12.520137,0,0,112,1547.057,6.95
0:25:42.528,3605,2.88,2:53.5,2.34,3:33.9,318,23.0,42.030540,12.520157,0,0,112,1548.072,7.20
0:25:43.502,3609,2.88,2:53.5,2.34,3:33.8,318,23.0,42.030554,12.520193,0,0,112,1549.046,7.20
0:25:44.502,3611,2.76,3:01.3,2.34,3:33.9,319,22.0,42.030564,12.520214,0,0,112,1550.046,7.00
0:25:45.512,3613,2.76,3:01.3,2.34,3:33.9,319,22.0,42.030571,12.520232,0,0,112,1551.056,7.00
0:25:46.499,3616,2.76,3:01.3,2.34,3:33.8,319,22.0,42.030582,12.520275,0,0,112,1552.043,7.00
0:25:47.625,3618,2.70,3:05.3,2.34,3:33.9,320,24.0,42.030592,12.520296,0,0,112,1553.169,6.85
0:25:48.504,3621,2.70,3:05.3,2.34,3:33.8,320,24.0,42.030609,12.520322,0,0,112,1554.048,6.85
0:25:49.524,3624,2.64,3:09.2,2.34,3:33.8,321,23.5,42.030623,12.520350,0,0,112,1555.068,6.70
0:25:50.537,3626,2.64,3:09.2,2.34,3:33.8,321,23.5,42.030630,12.520372,0,0,112,1556.081,6.70
0:25:51.515,3629,2.64,3:09.2,2.34,3:33.7,321,23.5,42.030641,12.520410,0,0,112,1557.059,6.70
0:25:52.511,3632,2.65,3:08.6,2.34,3:33.7,322,24.0,42.030654,12.520442,0,0,112,1558.055,6.75
0:25:53.544,3635,2.65,3:08.6,2.34,3:33.7,322,24.0,42.030671,12.520469,0,0,112,1559.088,6.75
0:25:54.514,3637,2.65,3:08.6,2.34,3:33.7,322,24.0,42.030682,12.520489,0,0,112,1560.058,6.75
0:25:55.512,3640,2.62,3:11.0,2.34,3:33.7,323,23.5,42.030694,12.520519,0,0,112,1561.056,6.65
0:25:56.514,3643,2.62,3:11.0,2.34,3:33.6,323,23.5,42.030705,12.520555,0,0,112,1562.058,6.65
0:25:57.510,3645,2.80,2:58.6,2.34,3:33.6,324,23.5,42.030716,12.520571,0,0,112,1563.054,7.15
0:25:58.518,3649,2.80,2:58.6,2.34,3:33.6,324,23.5,42.030730,12.520610,0,0,112,1564.062,7.15
0:25:59.530,3652,2.80,2:58.6,2.34,3:33.5,324,23.5,42.030750,12.520632,0,0,112,1565.074,7.15
0:26:0.539,3653,2.73,3:03.3,2.34,3:33.6,325,23.5,42.030757,12.520647,0,0,112,1566.083,7.00
0:26:1.511,3657,2.73,3:03.3,2.34,3:33.5,325,23.5,42.030776,12.520685,0,0,112,1567.055,7.00
0:26:2.520,3659,2.70,3:05.4,2.34,3:33.5,326,24.5,42.030792,12.520704,0,0,112,1568.064,6.90
0:26:3.521,3662,2.70,3:05.4,2.34,3:33.5,326,24.5,42.030810,12.520731,0,0,112,1569.065,6.90
0:26:4.497,3665,2.70,3:05.4,2.34,3:33.4,326,24.5,42.030828,12.520759,0,0,112,1570.041,6.90
0:26:5.498,3667,2.76,3:01.2,2.34,3:33.5,327,24.0,42.030834,12.520774,0,0,112,1571.042,7.05
0:26:6.497,3670,2.76,3:01.2,2.34,3:33.4,327,24.0,42.030847,12.520813,0,0,112,1572.041,7.05
0:26:7.498,3673,2.75,3:01.5,2.34,3:33.4,328,23.5,42.030861,12.520837,0,0,112,1573.042,7.00
0:26:8.504,3676,2.75,3:01.5,2.34,3:33.4,328,23.5,42.030881,12.520862,0,0,112,1574.048,7.00
0:26:9.500,3679,2.75,3:01.5,2.34,3:33.3,328,23.5,42.030898,12.520893,0,0,112,1575.044,7.00
0:26:10.502,3683,2.87,2:54.2,2.34,3:33.2,329,23.5,42.030920,12.520926,0,0,112,1576.046,7.25
0:26:11.538,3684,2.87,2:54.2,2.34,3:33.3,329,23.5,42.030918,12.520938,0,0,112,1577.082,7.25
0:26:12.500,3685,2.65,3:08.7,2.34,3:33.4,330,24.0,42.030925,12.520952,0,0,112,1578.044,6.70
0:26:13.833,3689,2.65,3:08.7,2.34,3:33.3,330,24.0,42.030945,12.520985,0,0,112,1579.377,6.70
0:26:14.538,3692,2.65,3:08.7,2.34,3:33.2,330,24.0,42.030966,12.521012,0,0,112,1580.082,6.70
0:26:15.500,3694,2.72,3:03.7,2.34,3:33.3,331,23.5,42.030981,12.521022,0,0,112,1581.044,6.90
0:26:16.501,3698,2.72,3:03.7,2.35,3:33.2,331,23.5,42.030990,12.521069,0,0,112,1582.045,6.90
0:26:17.622,3701,2.72,3:03.7,2.35,3:33.1,331,23.5,42.030999,12.521111,0,0,112,1583.166,6.90
0:26:18.507,3704,2.71,3:04.8,2.35,3:33.1,332,23.0,42.031019,12.521128,0,0,112,1584.051,6.85
0:26:19.509,3707,2.71,3:04.8,2.35,3:33.0,332,23.0,42.031037,12.521155,0,0,112,1585.053,6.85
0:26:20.605,3709,2.55,3:16.2,2.35,3:33.1,333,23.5,42.031049,12.521170,0,0,112,1586.149,6.45
0:26:21.514,3712,2.55,3:16.2,2.35,3:33.0,333,23.5,42.031063,12.521203,0,0,112,1587.058,6.45
0:26:22.505,3714,2.87,2:54.4,2.35,3:33.1,334,23.5,42.031071,12.521222,0,0,112,1588.049,7.25
0:26:23.510,3716,2.87,2:54.4,2.35,3:33.1,334,23.5,42.031081,12.521241,0,0,112,1589.054,7.25
0:26:24.514,3720,2.87,2:54.4,2.35,3:33.0,334,23.5,42.031103,12.521278,0,0,112,1590.058,7.25
0:26:25.514,3722,2.80,2:58.4,2.35,3:33.0,335,23.5,42.031112,12.521296,0,0,112,1591.058,7.10
0:26:26.516,3725,2.80,2:58.4,2.35,3:32.9,335,23.5,42.031135,12.521329,0,0,112,1592.060,7.10
0:26:27.513,3727,2.80,2:58.4,2.35,3:33.0,335,23.5,42.031149,12.521341,0,0,112,1593.057,7.10
